Filename,Class Label
(_8865.jpg,37
+_17385.jpg,16
theta_1556.jpg,32
+_12088.jpg,16
}_78.jpg,17
sqrt_7561.jpg,21
sqrt_5604.jpg,21
+_12521.jpg,16
+_18022.jpg,16
sqrt_3494.jpg,21
+_2021.jpg,16
pm_693.jpg,1
lt_127.jpg,31
sum_439.jpg,24
-_20130.jpg,19
-_27829.jpg,19
(_8245.jpg,37
sqrt_6249.jpg,21
pi_1209.jpg,22
ascii_124_16.jpg,33
(_6944.jpg,37
(_10316.jpg,37
tan_2150.jpg,41
lt_106.jpg,31
)_9277.jpg,42
(_14265.jpg,37
sqrt_7558.jpg,21
pi_1968.jpg,22
(_5121.jpg,37
-_16782.jpg,19
(_6659.jpg,37
+_6781.jpg,16
-_21198.jpg,19
lim_1269.jpg,25
pi_140.jpg,22
sqrt_3811.jpg,21
]_625.jpg,36
sqrt_5503.jpg,21
!_270.jpg,34
(_13871.jpg,37
(_13228.jpg,37
(_12459.jpg,37
ascii_124_757.jpg,33
lambda_107.jpg,26
-_1100.jpg,19
)_3231.jpg,42
=_5402.jpg,39
(_9216.jpg,37
+_23062.jpg,16
+_7593.jpg,16
+_11952.jpg,16
-_30569.jpg,19
gamma_103.jpg,3
-_8817.jpg,19
alpha_78.jpg,35
(_8904.jpg,37
log_1105.jpg,28
tan_990.jpg,41
+_9280.jpg,16
+_9385.jpg,16
=_12397.jpg,39
times_174.jpg,13
(_4863.jpg,37
-_28923.jpg,19
)_4685.jpg,42
sin_680.jpg,14
rightarrow_645.jpg,5
-_19542.jpg,19
times_1426.jpg,13
+_20777.jpg,16
)_12561.jpg,42
(_9011.jpg,37
)_7497.jpg,42
-_733.jpg,19
(_53.jpg,37
tan_1587.jpg,41
)_12505.jpg,42
sum_903.jpg,24
sqrt_4624.jpg,21
sqrt_4981.jpg,21
(_13252.jpg,37
alpha_2213.jpg,35
=_9443.jpg,39
alpha_2076.jpg,35
=_10936.jpg,39
+_6219.jpg,16
pi_705.jpg,22
)_5388.jpg,42
+_13167.jpg,16
+_3105.jpg,16
-_23953.jpg,19
int_2286.jpg,23
)_12732.jpg,42
sqrt_7599.jpg,21
(_6023.jpg,37
(_9330.jpg,37
beta_658.jpg,0
beta_1466.jpg,0
log_1157.jpg,28
-_13271.jpg,19
-_6673.jpg,19
infty_317.jpg,4
=_3393.jpg,39
+_22394.jpg,16
(_3973.jpg,37
sqrt_581.jpg,21
-_10526.jpg,19
)_4129.jpg,42
+_17270.jpg,16
+_11867.jpg,16
cos_364.jpg,18
times_1340.jpg,13
+_16018.jpg,16
sqrt_8042.jpg,21
+_24165.jpg,16
(_4059.jpg,37
sqrt_7818.jpg,21
rightarrow_1211.jpg,5
theta_416.jpg,32
-_8958.jpg,19
-_10854.jpg,19
cos_773.jpg,18
sum_2215.jpg,24
leq_16.jpg,9
)_3899.jpg,42
infty_257.jpg,4
=_11807.jpg,39
=_4301.jpg,39
(_5857.jpg,37
sin_36.jpg,14
sqrt_8299.jpg,21
+_23602.jpg,16
-_27952.jpg,19
+_14194.jpg,16
=_8412.jpg,39
(_5542.jpg,37
neq_458.jpg,27
-_77.jpg,19
-_5827.jpg,19
-_19299.jpg,19
)_4119.jpg,42
+_9265.jpg,16
times_593.jpg,13
sqrt_8553.jpg,21
-_33816.jpg,19
+_21327.jpg,16
-_5465.jpg,19
-_16873.jpg,19
=_10477.jpg,39
+_20560.jpg,16
)_4086.jpg,42
+_9859.jpg,16
sum_1780.jpg,24
+_21883.jpg,16
sqrt_6012.jpg,21
times_584.jpg,13
-_3611.jpg,19
)_274.jpg,42
tan_522.jpg,41
infty_1263.jpg,4
-_13546.jpg,19
log_879.jpg,28
-_334.jpg,19
+_16807.jpg,16
+_20413.jpg,16
)_9138.jpg,42
+_17732.jpg,16
+_9681.jpg,16
+_5503.jpg,16
(_12290.jpg,37
=_10486.jpg,39
theta_900.jpg,32
=_3298.jpg,39
-_7351.jpg,19
+_17468.jpg,16
-_510.jpg,19
-_22063.jpg,19
-_4240.jpg,19
times_2760.jpg,13
-_20226.jpg,19
-_20236.jpg,19
(_1545.jpg,37
tan_1197.jpg,41
rightarrow_1329.jpg,5
-_10898.jpg,19
+_1160.jpg,16
sqrt_4140.jpg,21
+_18513.jpg,16
+_384.jpg,16
sqrt_8077.jpg,21
(_2411.jpg,37
=_12096.jpg,39
)_6119.jpg,42
ldots_36.jpg,29
Delta_112.jpg,2
leq_596.jpg,9
sum_2006.jpg,24
=_5993.jpg,39
-_19428.jpg,19
)_5173.jpg,42
leq_26.jpg,9
sqrt_4835.jpg,21
-_30385.jpg,19
+_10791.jpg,16
+_20489.jpg,16
+_684.jpg,16
ascii_124_98.jpg,33
-_23035.jpg,19
=_5461.jpg,39
[_662.jpg,43
!_148.jpg,34
)_3073.jpg,42
=_2565.jpg,39
-_19488.jpg,19
=_6878.jpg,39
+_17315.jpg,16
(_13071.jpg,37
+_13301.jpg,16
-_30200.jpg,19
-_29465.jpg,19
gt_62.jpg,7
sin_3460.jpg,14
sum_1676.jpg,24
-_24416.jpg,19
-_20033.jpg,19
alpha_1069.jpg,35
alpha_996.jpg,35
sqrt_986.jpg,21
=_4028.jpg,39
ascii_124_518.jpg,33
lim_375.jpg,25
sum_2370.jpg,24
=_1946.jpg,39
-_31986.jpg,19
)_5232.jpg,42
+_2578.jpg,16
-_13356.jpg,19
pi_1398.jpg,22
sqrt_2457.jpg,21
(_6534.jpg,37
int_402.jpg,23
)_4333.jpg,42
-_15783.jpg,19
sin_2536.jpg,14
+_3140.jpg,16
+_18420.jpg,16
(_1272.jpg,37
alpha_1567.jpg,35
sqrt_8379.jpg,21
+_25007.jpg,16
)_2227.jpg,42
-_6561.jpg,19
)_5563.jpg,42
alpha_67.jpg,35
)_5322.jpg,42
-_11629.jpg,19
-_3794.jpg,19
times_1648.jpg,13
=_10466.jpg,39
(_12920.jpg,37
cos_883.jpg,18
sqrt_622.jpg,21
(_2768.jpg,37
gamma_17.jpg,3
ldots_301.jpg,29
-_18087.jpg,19
-_23427.jpg,19
alpha_1178.jpg,35
(_5231.jpg,37
+_16907.jpg,16
=_2973.jpg,39
-_6004.jpg,19
]_388.jpg,36
tan_2107.jpg,41
-_12160.jpg,19
=_2323.jpg,39
-_250.jpg,19
log_616.jpg,28
-_3471.jpg,19
)_3280.jpg,42
)_6798.jpg,42
infty_161.jpg,4
)_7630.jpg,42
+_14251.jpg,16
=_173.jpg,39
-_10763.jpg,19
=_11151.jpg,39
+_4609.jpg,16
-_23031.jpg,19
=_5875.jpg,39
log_367.jpg,28
times_625.jpg,13
tan_512.jpg,41
int_1920.jpg,23
sqrt_3908.jpg,21
infty_413.jpg,4
ascii_124_694.jpg,33
)_14085.jpg,42
+_5501.jpg,16
=_1155.jpg,39
int_362.jpg,23
)_13877.jpg,42
+_23226.jpg,16
pi_169.jpg,22
sqrt_4541.jpg,21
-_18183.jpg,19
+_6821.jpg,16
(_9953.jpg,37
log_181.jpg,28
beta_1328.jpg,0
+_7120.jpg,16
)_13913.jpg,42
+_22121.jpg,16
=_507.jpg,39
int_800.jpg,23
-_3902.jpg,19
lim_586.jpg,25
)_2847.jpg,42
)_9303.jpg,42
+_21044.jpg,16
log_1032.jpg,28
=_11216.jpg,39
=_5067.jpg,39
div_105.jpg,6
sqrt_5936.jpg,21
(_8332.jpg,37
-_14459.jpg,19
int_1086.jpg,23
+_21392.jpg,16
=_11049.jpg,39
)_12709.jpg,42
=_1440.jpg,39
-_19779.jpg,19
-_3837.jpg,19
beta_123.jpg,0
sqrt_222.jpg,21
(_1815.jpg,37
ascii_124_802.jpg,33
(_4705.jpg,37
sqrt_5003.jpg,21
(_8987.jpg,37
+_14124.jpg,16
)_8964.jpg,42
theta_1040.jpg,32
-_28922.jpg,19
pm_332.jpg,1
=_10338.jpg,39
)_12053.jpg,42
-_12488.jpg,19
cos_1053.jpg,18
-_12906.jpg,19
+_12132.jpg,16
+_4699.jpg,16
theta_1373.jpg,32
sqrt_3186.jpg,21
-_31531.jpg,19
=_1121.jpg,39
+_2701.jpg,16
sin_1640.jpg,14
]_252.jpg,36
-_20367.jpg,19
)_13870.jpg,42
=_8698.jpg,39
+_9255.jpg,16
-_5742.jpg,19
log_953.jpg,28
sin_142.jpg,14
=_10317.jpg,39
+_6629.jpg,16
-_25155.jpg,19
rightarrow_1014.jpg,5
-_25873.jpg,19
(_365.jpg,37
prime_287.jpg,38
(_5601.jpg,37
=_12216.jpg,39
=_3531.jpg,39
times_1034.jpg,13
sqrt_6155.jpg,21
!_884.jpg,34
+_12923.jpg,16
sin_1139.jpg,14
lim_1509.jpg,25
rightarrow_732.jpg,5
-_6005.jpg,19
-_30892.jpg,19
!_1191.jpg,34
-_30141.jpg,19
+_17233.jpg,16
tan_667.jpg,41
sum_817.jpg,24
+_4467.jpg,16
neq_281.jpg,27
-_33049.jpg,19
+_23655.jpg,16
+_10884.jpg,16
sum_1861.jpg,24
(_9705.jpg,37
cos_563.jpg,18
lim_825.jpg,25
sin_1351.jpg,14
=_461.jpg,39
(_12787.jpg,37
+_2777.jpg,16
)_10901.jpg,42
sqrt_5846.jpg,21
-_948.jpg,19
sum_400.jpg,24
-_13335.jpg,19
log_480.jpg,28
+_19400.jpg,16
=_8516.jpg,39
-_3466.jpg,19
)_3076.jpg,42
sqrt_5190.jpg,21
)_14155.jpg,42
(_2127.jpg,37
-_25221.jpg,19
-_8336.jpg,19
)_6929.jpg,42
phi_60.jpg,40
beta_1648.jpg,0
=_6108.jpg,39
-_1830.jpg,19
int_677.jpg,23
=_12598.jpg,39
-_32141.jpg,19
-_11114.jpg,19
-_15202.jpg,19
rightarrow_1340.jpg,5
=_113.jpg,39
)_90.jpg,42
sqrt_6379.jpg,21
)_8268.jpg,42
=_2047.jpg,39
-_1877.jpg,19
times_583.jpg,13
=_2993.jpg,39
phi_43.jpg,40
+_1836.jpg,16
+_9929.jpg,16
times_1408.jpg,13
(_4251.jpg,37
cos_61.jpg,18
sin_3810.jpg,14
cos_2515.jpg,18
+_10849.jpg,16
=_3183.jpg,39
)_766.jpg,42
=_5292.jpg,39
)_8099.jpg,42
-_10710.jpg,19
-_7394.jpg,19
lt_188.jpg,31
)_10282.jpg,42
-_22392.jpg,19
)_7232.jpg,42
-_20508.jpg,19
+_8637.jpg,16
theta_2655.jpg,32
theta_192.jpg,32
geq_259.jpg,44
)_3836.jpg,42
pm_235.jpg,1
+_10001.jpg,16
ldots_178.jpg,29
infty_848.jpg,4
=_4388.jpg,39
(_9764.jpg,37
lim_1210.jpg,25
-_25162.jpg,19
-_19004.jpg,19
)_12432.jpg,42
-_9616.jpg,19
-_10737.jpg,19
-_4168.jpg,19
!_674.jpg,34
sin_2543.jpg,14
=_846.jpg,39
-_8783.jpg,19
theta_524.jpg,32
sin_803.jpg,14
(_10568.jpg,37
-_820.jpg,19
-_17509.jpg,19
{_306.jpg,15
)_13254.jpg,42
pi_1535.jpg,22
-_6732.jpg,19
sin_390.jpg,14
leq_910.jpg,9
sum_2112.jpg,24
(_1255.jpg,37
sqrt_1456.jpg,21
-_7309.jpg,19
+_22783.jpg,16
-_32486.jpg,19
div_709.jpg,6
pi_1128.jpg,22
cos_2248.jpg,18
=_9959.jpg,39
-_11341.jpg,19
-_25618.jpg,19
times_2880.jpg,13
=_12710.jpg,39
+_12364.jpg,16
+_6545.jpg,16
)_212.jpg,42
sqrt_7378.jpg,21
=_3160.jpg,39
-_20561.jpg,19
+_24919.jpg,16
-_14202.jpg,19
+_15411.jpg,16
-_13124.jpg,19
)_12462.jpg,42
(_3215.jpg,37
(_4072.jpg,37
sqrt_6880.jpg,21
sqrt_1483.jpg,21
=_4441.jpg,39
pi_1623.jpg,22
theta_1828.jpg,32
(_7347.jpg,37
alpha_1160.jpg,35
-_13851.jpg,19
sin_3149.jpg,14
-_26616.jpg,19
-_27526.jpg,19
-_24036.jpg,19
-_57.jpg,19
-_7174.jpg,19
+_12489.jpg,16
!_275.jpg,34
(_9138.jpg,37
+_14022.jpg,16
+_8294.jpg,16
-_10011.jpg,19
+_11307.jpg,16
(_129.jpg,37
sin_3438.jpg,14
-_7669.jpg,19
cos_2170.jpg,18
(_8364.jpg,37
lim_338.jpg,25
sqrt_5394.jpg,21
)_4788.jpg,42
sum_1581.jpg,24
cos_1108.jpg,18
sin_4233.jpg,14
alpha_1007.jpg,35
+_22478.jpg,16
+_5035.jpg,16
